Extracurricular,Sponsor,Sponsor email
Footballtest,Benjamin Tan Jun Jie,jjbtan@noemail.com
Baseball,Michael Johnson,mjohnsom@noemail.com
Basketball11,Mario Rossi,mrossi@noemail.com
Orchestra,Isabella Rodriguez,irodriguez@noemail.com
Chess Club,David Garcia,dgarcia@noemail.com
Art Club,Maria da Silva,mdasilva@noemail.com
Student Government,Goldie Gene,ggene@noemail.com
Italian Club,Lucia Bruno,lbruno@noemail.com
French Club,Edith Piaf,epiaf@noemail.com
Greenpeace,Andres Bonifacio,abonifacio@noemail.com
Dog Rescue,Zoey Hodgin,zhodgin@noemail.com
Musical Theater,Jennifer Lopez,jlopez@noemail.com
Cheerleading,Carolina Tavares,ctavares@noemail.com
Kickboxing,Juan Torres,jtorres@noemail.com
